Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Oct,3,Thursday,Chevrolet,Urban,Wednesday,Dec,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4842,11,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 8,916 "
Sep,5,Wednesday,Pontiac,Rural,Wednesday,Sep,5,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4843,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 9,250 "
Jul,2,Monday,Toyota,Urban,Wednesday,Jul,2,Female,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,4848,9,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,Yes,External,1 to 2,no change,1 vehicle,1994,Collision," 9,921 "
Jul,1,Tuesday,Pontiac,Urban,Wednesday,Aug,2,Female,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,4862,7,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 5,215 "
Sep,3,Tuesday,Accura,Urban,Wednesday,Sep,4,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,4864,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 5,163 "
May,3,Monday,Chevrolet,Urban,Monday,May,3,Male,Single,41,Third Party,Sedan - All Perils,Sedan,more than 69000,4875,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 26,935 "
May,2,Friday,Mazda,Urban,Tuesday,May,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4876,2,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 6,718 "
Apr,2,Saturday,Ford,Urban,Monday,Apr,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,40000 to 59000,4887,4,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 3,228 "
Sep,5,Friday,Pontiac,Rural,Monday,Oct,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4893,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 9,928 "
Dec,4,Friday,Toyota,Urban,Monday,Jan,1,Male,Married,37,Third Party,Sedan - Collision,Sedan,30000 to 39000,4896,8,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 89,444 "
Dec,4,Sunday,Pontiac,Urban,Wednesday,Dec,5,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,4897,10,500,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision," 9,014 "
Jan,2,Wednesday,Toyota,Urban,Wednesday,Jan,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4900,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 39,683 "
May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4901,13,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 71,331 "
Aug,3,Thursday,Honda,Urban,Monday,Aug,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4902,6,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 3,898 "
Oct,4,Friday,Toyota,Urban,Monday,Oct,5,Male,Married,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,4904,4,400,4,more than 30,more than 30,none,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision," 8,642 "
Jul,1,Tuesday,Chevrolet,Urban,Monday,Jul,2,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4906,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils, 526 
Nov,3,Thursday,Pontiac,Urban,Thursday,Nov,3,Male,Married,30,Third Party,Sedan - All Perils,Sedan,less than 20000,4907,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 69,143 "
Oct,4,Monday,Toyota,Urban,Monday,Oct,4,Male,Single,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4908,15,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability," 3,936 "
Jul,1,Tuesday,Honda,Urban,Friday,Jul,2,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4910,1,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 77,481 "
Jul,1,Tuesday,Honda,Urban,Tuesday,Jul,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,4912,5,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 3,474 "
Jun,4,Saturday,Pontiac,Rural,Friday,Jul,2,Female,Single,24,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4913,11,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 3,698 "
May,3,Tuesday,Mazda,Urban,Friday,May,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,4915,2,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1994,Collision," 47,255 "
Oct,4,Friday,Pontiac,Urban,Friday,Oct,4,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,4924,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 4,811 "
Oct,1,Monday,Toyota,Urban,Monday,Oct,1,Male,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4927,12,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability," 11,890 "
Sep,4,Monday,Pontiac,Urban,Tuesday,Oct,4,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,4929,6,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 94,570 "
Jun,2,Sunday,Chevrolet,Rural,Monday,Jun,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4935,10,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 74,693 "
Mar,5,Monday,Pontiac,Urban,Monday,Mar,5,Male,Married,33,Third Party,Sedan - All Perils,Sedan,30000 to 39000,4938,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 3,323 "
Oct,1,Wednesday,Toyota,Urban,Thursday,Oct,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,more than 69000,4941,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 50,923 "
Sep,3,Thursday,Mazda,Urban,Friday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4942,14,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 67,609 "
Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,5,Male,Married,40,Policy Holder,Utility - All Perils,Utility,more than 69000,4944,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 6,418 "
Jun,2,Friday,Pontiac,Urban,Wednesday,Jun,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,more than 69000,4962,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994,Liability," 6,544 "
Nov,3,Sunday,Mazda,Urban,Tuesday,Nov,4,Female,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,4965,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 4,547 "
Jun,5,Thursday,Toyota,Urban,Monday,Jul,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,4968,11,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 14,921 "
Apr,2,Sunday,Chevrolet,Urban,Tuesday,Apr,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4979,6,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 7,507 "
Mar,1,Wednesday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4980,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 6,746 "
Oct,1,Thursday,Toyota,Urban,Thursday,Oct,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4988,15,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 2,372 "
Sep,4,Tuesday,Toyota,Urban,Monday,Oct,3,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,5005,15,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,Internal,1 to 2,no change,1 vehicle,1994,Collision," 3,278 "
Jul,2,Sunday,Toyota,Urban,Friday,Jul,3,Male,Married,63,Third Party,Sedan - Liability,Sport,more than 69000,5010,8,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 87,332 "
May,3,Friday,Chevrolet,Urban,Tuesday,Jun,1,Male,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5012,4,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 1,044 "
Jan,3,Sunday,Pontiac,Urban,Thursday,Feb,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5016,7,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 50,697 "
Oct,1,Thursday,Toyota,Urban,Thursday,Oct,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5021,3,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 30,275 "
Jul,5,Sunday,Pontiac,Urban,Friday,Aug,1,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,5022,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 21,794 "
Oct,2,Tuesday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5025,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils," 1,441 "
Mar,2,Saturday,Honda,Urban,Friday,Mar,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,5026,3,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 20,547 "
Jul,3,Monday,Chevrolet,Urban,Monday,Jul,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5027,4,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 59,459 "
Jul,2,Monday,Mazda,Urban,Thursday,Jul,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,5028,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision, 899 
Jul,1,Sunday,Pontiac,Urban,Friday,Oct,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5056,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 5,431 "
Oct,3,Thursday,Pontiac,Rural,Thursday,Oct,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5057,2,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 1,252 "
May,5,Monday,VW,Urban,Thursday,Nov,4,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,more than 69000,5063,1,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 41,472 "
Nov,1,Monday,Chevrolet,Urban,Monday,Nov,1,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5068,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 29,743 "
Jul,2,Wednesday,Honda,Urban,Thursday,Jul,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,5079,10,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 16,162 "
Oct,2,Wednesday,Pontiac,Urban,Wednesday,Oct,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5082,11,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 17,474 "
Jan,5,Tuesday,Toyota,Urban,Wednesday,Feb,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,less than 20000,5095,8,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 9,462 "
Jan,4,Saturday,VW,Urban,Monday,Jan,4,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,5099,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 53,867 "
Jan,4,Monday,Accura,Urban,Tuesday,Jan,4,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,5101,10,500,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,All Perils," 56,296 "
Jun,1,Wednesday,Mazda,Urban,Friday,Jun,1,Female,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5107,8,400,3,more than 30,more than 30,1,more than 7,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils," 16,410 "
Jan,3,Monday,Nisson,Urban,Monday,Jan,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5110,4,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 5,356 "
Feb,2,Tuesday,Toyota,Urban,Tuesday,Feb,3,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,5116,16,700,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 1,572 "
Feb,1,Monday,Toyota,Rural,Monday,Feb,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,less than 20000,5120,7,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 18,626 "
Aug,3,Wednesday,Mazda,Urban,Friday,Aug,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5124,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 27,146 "
Feb,2,Saturday,Mazda,Urban,Tuesday,Feb,3,Male,Married,51,Third Party,Sedan - All Perils,Sedan,30000 to 39000,5130,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 5,923 "
Jan,2,Wednesday,Honda,Urban,Friday,Jan,4,Male,Single,0,Third Party,Sedan - Collision,Sedan,more than 69000,5131,13,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision," 13,959 "
Apr,4,Tuesday,Toyota,Rural,Thursday,May,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5132,6,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 8,232 "
Sep,3,Monday,Honda,Urban,Friday,Sep,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5133,15,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 3,935 "
Sep,3,Monday,Toyota,Urban,Tuesday,Sep,3,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5134,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 1,668 "
Dec,2,Wednesday,Ford,Urban,Friday,Dec,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5141,1,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 31,775 "
Jan,2,Saturday,Honda,Urban,Monday,Jan,2,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5143,2,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 68,448 "
Jun,4,Sunday,Honda,Urban,Monday,Jun,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5146,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision," 52,056 "
Oct,4,Tuesday,Toyota,Urban,Wednesday,Oct,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,more than 69000,5149,10,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Liability," 2,626 "
Aug,1,Tuesday,Chevrolet,Urban,Tuesday,Aug,2,Male,Married,65,Third Party,Sedan - Collision,Sedan,more than 69000,5156,9,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 5,020 "
May,1,Thursday,Pontiac,Urban,Tuesday,May,2,Male,Divorced,70,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5160,6,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability," 22,944 "
May,5,Sunday,Toyota,Urban,Wednesday,Jun,5,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5163,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 31,125 "
Jul,3,Monday,Mazda,Urban,Monday,Jul,4,Male,Single,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5166,13,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 9,706 "
Oct,1,Monday,Mazda,Urban,Thursday,Oct,1,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5168,13,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 9,028 "
Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5170,15,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 1,605 "
Jan,3,Friday,Honda,Urban,Monday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5171,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 8,114 "
Dec,3,Sunday,Chevrolet,Urban,Monday,Jan,1,Female,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,5182,4,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 1,928 "
Aug,3,Friday,Pontiac,Rural,Thursday,Sep,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5187,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 7,347 "
Jun,2,Tuesday,Mazda,Urban,Wednesday,Jun,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5198,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 17,367 "
Jul,5,Sunday,VW,Urban,Wednesday,Sep,1,Female,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5202,11,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 5,502 "
Jun,3,Monday,Pontiac,Urban,Wednesday,Jun,4,Female,Married,63,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5213,12,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 18,612 "
Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Single,31,Third Party,Sedan - All Perils,Sedan,less than 20000,5215,5,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 8,920 "
Jun,3,Friday,Chevrolet,Urban,Wednesday,Jun,4,Female,Single,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5216,4,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 56,340 "
May,1,Tuesday,Saab,Urban,Thursday,May,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,5217,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 1,838 "
